median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,
268800,-122.07,37.89,38,2139,343,809,340,5.5636,
131300,-117.09,34.01,37,106,18,27,12,4.0556,
195800,-122.31,37.92,12,1895,600,983,519,2.5,
79700,-122.19,37.73,44,1066,253,825,244,2.1538,
127600,-117,32.73,17,6050,1143,3424,1131,3.7647,
218500,-117.21,33.19,21,3765,612,1722,593,4.8152,
268800,-118.26,34.14,51,902,320,650,334,1.5417,
500001,-122.1,37.36,35,2063,266,676,252,8.5294,
191200,-121.86,36.6,33,1409,307,633,290,3.5568,
240300,-117.24,33.11,10,3487,545,1410,557,6.0336,
152300,-116.37,33.72,19,6190,1355,2242,1043,3.0021,
247500,-121.32,38.41,17,4401,655,1970,639,5.8239,
238300,-118.7,34.28,27,3536,646,1837,580,4.4964,
263200,-118.15,33.95,31,1053,230,686,211,4,
293900,-118.3,33.73,47,2852,603,1130,560,4.194,
212100,-118.52,34.19,37,1892,347,1039,343,4.8295,
143200,-118.22,33.99,6,1499,437,1754,447,4.3164,
232400,-122.41,37.65,32,3436,868,2583,817,3.5039,
211600,-122.3,37.89,46,1520,402,815,375,2.8036,
125900,-121.43,38.56,50,1533,288,532,257,2.5417,
100000,-117.23,32.86,16,1200,468,648,443,3.045,
238000,-117.23,32.79,23,2578,665,989,622,3.5484,
162500,-117.16,32.72,52,788,463,805,391,0.9142,
242500,-122.41,37.66,34,1075,318,906,294,3.0052,
441400,-117.23,32.73,36,2052,287,699,265,7.5557,
121500,-118.33,34,47,1671,388,895,317,2.2054,
465600,-117.43,33.55,8,446,62,188,68,9.4356,
304800,-118.36,34.08,52,1965,480,794,451,3.2824,
191900,-121.09,38.97,13,1467,221,688,231,5.2536,
75400,-119.45,35.15,33,5050,964,2293,919,3.1592,
213500,-121.27,38.64,22,1597,280,657,273,4.3098,
209800,-118,33.9,35,1758,309,972,338,4.3831,
144000,-118.21,34.05,45,2146,607,2868,625,2.121,
336700,-122.5,37.77,52,2299,441,1252,415,5.0562,
220100,-122.31,37.92,38,1250,236,631,279,3.724,
134600,-118.3,34,40,1131,281,859,230,1.1806,
87500,-121.84,38.02,46,66,22,37,21,0.536,
253100,-117.25,32.8,30,2061,631,1007,577,2.5813,
128100,-124.14,40.6,27,1148,206,521,219,4.025,
133000,-118.18,34.05,52,1070,231,925,220,1.825,
66000,-119.78,36.8,34,3426,623,1938,647,2.8994,
96700,-122.22,38.08,37,2811,539,1574,516,3.1053,
237300,-118.5,34.26,33,2831,510,1340,504,4.8316,
246400,-118.45,34.18,34,1843,442,861,417,3.6875,
72300,-119.79,36.31,25,4984,1029,2414,961,2.2937,
87500,-117.21,32.74,45,3025,583,1980,550,2.2982,
141200,-122.08,40.64,14,3099,519,1447,494,4.0132,
435800,-122.31,37.52,24,2328,335,969,354,7.7364,
52800,-119.74,36.76,36,912,216,842,219,1.4766,
131300,-118.28,34.01,52,795,308,1118,275,1.2175,
352600,-118.27,34.11,39,3825,916,1378,746,4.4094,
91600,-117.2,33.16,13,4503,1137,3094,1091,2.3159,
458500,-122.33,37.53,25,1729,383,769,352,4.0417,
186200,-120.86,35.4,21,2787,641,1106,501,2.7043,
69800,-119.47,35.4,32,2167,421,1301,394,1.9718,
159700,-117.27,34.16,32,2894,427,1151,446,6.2236,
156500,-121.92,38.02,8,2750,479,1526,484,5.102,
121200,-121.45,38.56,51,1250,235,452,232,2.625,
165400,-117.91,33.84,16,919,253,912,249,1.5903,
67300,-118.48,35.61,17,4002,930,1614,731,1.6236,
196000,-118.03,33.84,28,3857,857,2328,830,4.0156,
156300,-118.32,34.04,48,1184,328,953,311,2.3526,
99300,-121.3,38.89,23,1750,297,1012,315,3.4706,
136000,-117.69,34.07,34,4055,739,2470,753,3.8586,
160700,-118.34,33.94,36,2796,1041,4033,944,2.4886,
286400,-121.92,36.62,52,2584,599,790,444,2.5263,
351900,-122.11,37.41,27,5110,1599,2764,1482,3.4198,
139300,-117.65,34.1,44,2808,585,1444,550,2.7159,
110200,-121.8,38.01,44,3184,581,1399,548,2.7234,
83300,-122.66,38.81,22,852,176,461,142,3.4375,
275000,-122.39,37.78,3,3464,1179,1441,919,4.7105,
91400,-117.06,34.87,14,3348,619,1756,557,3.5987,
92900,-121.34,38.66,16,3154,860,1837,793,1.9805,
252300,-121.92,36.95,29,3457,699,1327,563,3.6597,
397300,-122.59,38.04,25,3412,455,1238,406,8.3646,
352100,-118.28,34.11,46,1156,203,514,213,4.2019,
118800,-121.39,38.6,22,5773,1320,2607,1250,2.5238,
116700,-122.33,40.52,23,2801,507,1318,454,3.5081,
127600,-118.2,34.04,47,1894,408,1629,379,3.7619,
305200,-121.96,37,20,3847,727,1725,737,3.3447,
148900,-117.89,33.87,32,1569,422,835,386,3.0465,
205000,-117.23,32.88,18,5566,1465,6303,1458,1.858,
383300,-122,37.12,17,4413,672,1674,608,6.9772,
164800,-118.4,34.28,22,3517,810,3134,847,2.6652,
414300,-122.46,37.76,52,2236,545,1186,532,3.4531,
240100,-121.99,37.54,18,3584,715,1673,661,3.9444,
179200,-117.23,32.74,16,735,139,299,134,4.6354,
160400,-121.84,37.29,4,2937,648,1780,665,4.3851,
83500,-118.15,34.86,10,4597,1009,2227,821,2.6149,
149100,-118.33,33.98,38,3063,796,2153,721,1.8472,
209100,-120.68,35.51,17,1701,298,941,293,4.3218,
190600,-117.95,33.79,34,2912,520,1625,501,4.4667,
162700,-117.97,34.05,33,1452,268,1274,278,3.6563,
143700,-119.75,36.87,3,13802,2244,5226,1972,5.0941,
500001,-122.08,37.35,35,1347,207,548,189,7.7068,
185000,-122.32,37.95,36,1425,245,573,239,4.35,
93300,-122.22,38.1,38,931,181,566,207,3.0221,
97300,-124.09,40.55,24,2978,553,1370,480,2.7644,
94600,-121.5,38.57,41,1124,344,807,316,1.4712,
196900,-118.11,33.91,19,3056,759,1561,740,3.1369,
57200,-121.23,37.96,37,2351,564,1591,549,1.6563,
365400,-121.89,37.28,35,2418,375,988,374,6.0936,
227400,-122.48,37.65,39,3348,666,1817,668,4.2593,
187500,-118.31,34.09,36,2517,842,2446,689,2.1524,
140600,-123.02,38.81,35,956,213,488,215,3.025,
130200,-120.47,34.65,32,2193,430,1074,377,2.3333,
174000,-122.1,37.68,37,2116,503,1109,448,2.535,
400000,-122.42,37.79,52,3364,1100,2112,1045,2.1343,
100000,-122.64,41.63,19,2722,479,1108,430,3.1062,
210700,-118.02,33.91,34,2518,429,1309,421,4.7861,
70000,-119.02,35.36,48,1833,396,947,363,2.2827,
198500,-121.33,38.65,23,2446,523,1132,513,2.6266,
160600,-118.08,33.95,32,1962,387,1274,398,4.8304,
376200,-118.08,33.79,34,2840,395,1127,396,7.6144,
89100,-118.23,33.91,27,1694,393,1890,373,3.0341,
218900,-118.29,33.75,37,1319,292,766,285,2.7031,
429000,-118.02,34.13,34,1966,319,980,297,7.7307,
500001,-117.89,33.6,36,1496,247,441,203,7.8164,
136300,-118.23,34.65,17,1827,348,766,335,3.5673,
98100,-118.31,34.02,45,1423,278,822,276,2.4519,
384500,-118.07,33.8,34,3486,507,1311,503,7.1221,
91300,-118.25,33.94,43,1113,378,1305,334,1.1434,
251500,-122.44,37.71,52,2711,591,1848,524,3.9567,
438400,-119.75,34.5,26,3563,579,1479,575,5.9522,
145000,-117.94,33.94,26,1962,540,1236,520,2.2156,
500001,-119.23,34.17,18,6171,1490,2164,1210,3.6875,
140100,-118.11,34.68,6,7430,1184,3489,1115,5.3267,
398400,-122.47,37.77,52,2241,443,1042,377,4.1635,
154300,-120.93,35.76,11,8997,1698,1825,756,3.23,
173100,-118.14,34.17,52,2667,486,1681,504,4.0524,
135400,-122.73,38.46,14,4042,1298,2323,1158,2.0651,
155700,-117.06,32.76,37,2356,476,1231,499,2.965,
292900,-120.71,35.5,12,3098,453,1433,434,5.2508,
305800,-118.31,34.05,35,1692,423,1578,406,2.5313,
87500,-119.7,36.75,11,3626,779,1819,731,2.4956,
139700,-121.34,38.64,17,2761,501,1128,482,3.7562,
185400,-117.91,34.09,20,4327,1037,2296,963,3.0441,
75100,-119.76,36.79,32,2463,468,1261,486,3.3281,
171300,-120.66,35.49,17,4422,945,2307,885,2.8285,
182000,-118.28,34.08,42,1618,522,1454,440,3.1607,
370000,-122.54,37.9,48,2491,460,937,455,4.4375,
107000,-117.59,33.88,13,3239,849,2751,813,2.6111,
109400,-120.47,34.94,17,1368,308,642,303,1.8633,
85400,-118.25,33.93,42,819,233,899,228,1.1346,
300300,-121.97,37.29,25,4096,743,2027,741,5.3294,
260900,-122.01,36.97,43,2162,509,1208,464,2.5417,
149600,-122.02,37.6,32,1295,295,1097,328,3.2386,
150000,-118.23,34.09,49,1638,456,1500,430,2.6923,
253800,-117.17,34.28,13,4867,718,780,250,7.1997,
500001,-122.33,37.39,52,573,102,232,92,6.2263,
500001,-117.91,33.6,37,2088,510,673,390,5.1048,
182500,-117.93,33.86,35,931,181,516,174,5.5867,
225000,-119.86,34.42,23,1450,642,1258,607,1.179,
237200,-118.14,34.06,27,5257,1082,3496,1036,3.3906,
62000,-119.7,36.3,10,956,201,693,220,2.2895,
162500,-117.12,34.1,40,96,14,46,14,3.2708,
500001,-119.63,34.42,42,1765,263,753,260,8.5608,
